theme,sub_theme,topic,geography_type,geography,geography_code,metric,metric_group,stratum,sex,age,year,month,epiweek,date,metric_value,in_reporting_delay_period
infectious_disease,respiratory,Influenza,UKHSA Region,East Midlands,E45000016,influenza_testing_positivityByWeek,testing,default,all,all,2024,2,9,2024-02-26,4.59,False
infectious_disease,respiratory,Influenza,UKHSA Region,East Midlands,E45000016,influenza_testing_positivityByWeek,testing,default,all,all,2024,3,10,2024-03-04,6.41,False
infectious_disease,respiratory,Influenza,UKHSA Region,East Midlands,E45000016,influenza_testing_positivityByWeek,testing,default,all,all,2024,3,11,2024-03-11,6.14,False
infectious_disease,respiratory,Influenza,UKHSA Region,East Midlands,E45000016,influenza_testing_positivityByWeek,testing,default,all,all,2024,3,12,2024-03-18,6.03,False
infectious_disease,respiratory,Influenza,UKHSA Region,East Midlands,E45000016,influenza_testing_positivityByWeek,testing,default,all,all,2024,3,13,2024-03-25,4.36,False
infectious_disease,respiratory,Influenza,UKHSA Region,East Midlands,E45000016,influenza_testing_positivityByWeek,testing,default,all,all,2024,4,14,2024-04-01,3.98,False
infectious_disease,respiratory,Influenza,UKHSA Region,East Midlands,E45000016,influenza_testing_positivityByWeek,testing,default,all,all,2024,4,15,2024-04-08,1.93,False
infectious_disease,respiratory,Influenza,UKHSA Region,East Midlands,E45000016,influenza_testing_positivityByWeek,testing,default,all,all,2024,4,16,2024-04-15,2.13,False
infectious_disease,respiratory,Influenza,UKHSA Region,East Midlands,E45000016,influenza_testing_positivityByWeek,testing,default,all,all,2024,4,17,2024-04-22,3.01,False
infectious_disease,respiratory,Influenza,UKHSA Region,East Midlands,E45000016,influenza_testing_positivityByWeek,testing,default,all,all,2024,4,18,2024-04-29,1.53,False
infectious_disease,respiratory,Influenza,UKHSA Region,East Midlands,E45000016,influenza_testing_positivityByWeek,testing,default,all,all,2024,5,19,2024-05-06,1.04,False
infectious_disease,respiratory,Influenza,UKHSA Region,East Midlands,E45000016,influenza_testing_positivityByWeek,testing,default,all,all,2024,5,20,2024-05-13,1.24,False
infectious_disease,respiratory,Influenza,UKHSA Region,East Midlands,E45000016,influenza_testing_positivityByWeek,testing,default,all,all,2024,5,21,2024-05-20,0.26,False
infectious_disease,respiratory,Influenza,UKHSA Region,East Midlands,E45000016,influenza_testing_positivityByWeek,testing,default,all,all,2024,5,22,2024-05-27,0.19,False
infectious_disease,respiratory,Influenza,UKHSA Region,East Midlands,E45000016,influenza_testing_positivityByWeek,testing,default,all,all,2024,6,23,2024-06-03,0.21,False
infectious_disease,respiratory,Influenza,UKHSA Region,East Midlands,E45000016,influenza_testing_positivityByWeek,testing,default,all,all,2024,6,24,2024-06-10,0.18,False
infectious_disease,respiratory,Influenza,UKHSA Region,East Midlands,E45000016,influenza_testing_positivityByWeek,testing,default,all,all,2024,6,25,2024-06-17,0.19,False
infectious_disease,respiratory,Influenza,UKHSA Region,East Midlands,E45000016,influenza_testing_positivityByWeek,testing,default,all,all,2024,6,26,2024-06-24,0.0,False
infectious_disease,respiratory,Influenza,UKHSA Region,East Midlands,E45000016,influenza_testing_positivityByWeek,testing,default,all,all,2024,7,27,2024-07-01,1.25,False
infectious_disease,respiratory,Influenza,UKHSA Region,East Midlands,E45000016,influenza_testing_positivityByWeek,testing,default,all,all,2024,7,28,2024-07-08,0.48,False
infectious_disease,respiratory,Influenza,UKHSA Region,East Midlands,E45000016,influenza_testing_positivityByWeek,testing,default,all,all,2024,7,29,2024-07-15,1.22,False
infectious_disease,respiratory,Influenza,UKHSA Region,East Midlands,E45000016,influenza_testing_positivityByWeek,testing,default,all,all,2024,7,30,2024-07-22,1.0,False
infectious_disease,respiratory,Influenza,UKHSA Region,East Midlands,E45000016,influenza_testing_positivityByWeek,testing,default,all,all,2024,7,31,2024-07-29,0.95,False
infectious_disease,respiratory,Influenza,UKHSA Region,East Midlands,E45000016,influenza_testing_positivityByWeek,testing,default,all,all,2024,8,32,2024-08-05,0.0,False
infectious_disease,respiratory,Influenza,UKHSA Region,East Midlands,E45000016,influenza_testing_positivityByWeek,testing,default,all,all,2024,8,33,2024-08-12,0.0,False
infectious_disease,respiratory,Influenza,UKHSA Region,East Midlands,E45000016,influenza_testing_positivityByWeek,testing,default,all,all,2024,8,34,2024-08-19,0.81,False
infectious_disease,respiratory,Influenza,UKHSA Region,East Midlands,E45000016,influenza_testing_positivityByWeek,testing,default,all,all,2024,8,35,2024-08-26,1.44,False
infectious_disease,respiratory,Influenza,UKHSA Region,East Midlands,E45000016,influenza_testing_positivityByWeek,testing,default,all,all,2024,9,36,2024-09-02,0.3,False
infectious_disease,respiratory,Influenza,UKHSA Region,East Midlands,E45000016,influenza_testing_positivityByWeek,testing,default,all,all,2024,9,37,2024-09-09,0.0,False
infectious_disease,respiratory,Influenza,UKHSA Region,East Midlands,E45000016,influenza_testing_positivityByWeek,testing,default,all,all,2024,9,38,2024-09-16,1.23,False
infectious_disease,respiratory,Influenza,UKHSA Region,East Midlands,E45000016,influenza_testing_positivityByWeek,testing,default,all,all,2024,9,39,2024-09-23,2.94,False
infectious_disease,respiratory,Influenza,UKHSA Region,East Midlands,E45000016,influenza_testing_positivityByWeek,testing,default,all,all,2024,9,40,2024-09-30,4.9,False
infectious_disease,respiratory,Influenza,UKHSA Region,East Midlands,E45000016,influenza_testing_positivityByWeek,testing,default,all,all,2024,10,41,2024-10-07,6.99,False
infectious_disease,respiratory,Influenza,UKHSA Region,East Midlands,E45000016,influenza_testing_positivityByWeek,testing,default,all,all,2024,10,42,2024-10-14,10.83,False
infectious_disease,respiratory,Influenza,UKHSA Region,East Midlands,E45000016,influenza_testing_positivityByWeek,testing,default,all,all,2024,10,43,2024-10-21,17.05,False
infectious_disease,respiratory,Influenza,UKHSA Region,East Midlands,E45000016,influenza_testing_positivityByWeek,testing,default,all,all,2024,10,44,2024-10-28,8.82,False
infectious_disease,respiratory,Influenza,UKHSA Region,East Midlands,E45000016,influenza_testing_positivityByWeek,testing,default,all,all,2024,11,45,2024-11-04,10.22,False
infectious_disease,respiratory,Influenza,UKHSA Region,East Midlands,E45000016,influenza_testing_positivityByWeek,testing,default,all,all,2024,11,46,2024-11-11,19.91,False
infectious_disease,respiratory,Influenza,UKHSA Region,East Midlands,E45000016,influenza_testing_positivityByWeek,testing,default,all,all,2024,11,47,2024-11-18,19.05,False
infectious_disease,respiratory,Influenza,UKHSA Region,East Midlands,E45000016,influenza_testing_positivityByWeek,testing,default,all,all,2024,11,48,2024-11-25,21.62,False
infectious_disease,respiratory,Influenza,UKHSA Region,East Midlands,E45000016,influenza_testing_positivityByWeek,testing,default,all,all,2024,12,49,2024-12-02,2.63,False
infectious_disease,respiratory,Influenza,UKHSA Region,East Midlands,E45000016,influenza_testing_positivityByWeek,testing,default,all,all,2024,12,50,2024-12-09,17.37,False
infectious_disease,respiratory,Influenza,UKHSA Region,East Midlands,E45000016,influenza_testing_positivityByWeek,testing,default,all,all,2024,12,51,2024-12-16,17.59,False
infectious_disease,respiratory,Influenza,UKHSA Region,East Midlands,E45000016,influenza_testing_positivityByWeek,testing,default,all,all,2024,12,52,2024-12-23,25.15,False
infectious_disease,respiratory,Influenza,UKHSA Region,East Midlands,E45000016,influenza_testing_positivityByWeek,testing,default,all,all,2024,12,1,2024-12-30,6.9,False
infectious_disease,respiratory,Influenza,UKHSA Region,East Midlands,E45000016,influenza_testing_positivityByWeek,testing,default,all,all,2025,1,2,2025-01-06,11.04,False
infectious_disease,respiratory,Influenza,UKHSA Region,East Midlands,E45000016,influenza_testing_positivityByWeek,testing,default,all,all,2025,1,3,2025-01-13,8.74,False
infectious_disease,respiratory,Influenza,UKHSA Region,East Midlands,E45000016,influenza_testing_positivityByWeek,testing,default,all,all,2025,1,4,2025-01-20,10.71,False
infectious_disease,respiratory,Influenza,UKHSA Region,East Midlands,E45000016,influenza_testing_positivityByWeek,testing,default,all,all,2025,1,5,2025-01-27,9.84,False
infectious_disease,respiratory,Influenza,UKHSA Region,East Midlands,E45000016,influenza_testing_positivityByWeek,testing,default,all,all,2025,2,6,2025-02-03,7.02,False
infectious_disease,respiratory,Influenza,UKHSA Region,East Midlands,E45000016,influenza_testing_positivityByWeek,testing,default,all,all,2025,2,7,2025-02-10,3.72,False
infectious_disease,respiratory,Influenza,UKHSA Region,East Midlands,E45000016,influenza_testing_positivityByWeek,testing,default,all,all,2025,2,8,2025-02-17,8.33,False
infectious_disease,respiratory,Influenza,UKHSA Region,East Midlands,E45000016,influenza_testing_positivityByWeek,testing,default,all,all,2025,2,9,2025-02-24,9.62,False
infectious_disease,respiratory,Influenza,UKHSA Region,East Midlands,E45000016,influenza_testing_positivityByWeek,testing,default,all,all,2025,3,10,2025-03-03,5.36,False
infectious_disease,respiratory,Influenza,UKHSA Region,East Midlands,E45000016,influenza_testing_positivityByWeek,testing,default,all,all,2025,3,11,2025-03-10,4.91,False
infectious_disease,respiratory,Influenza,UKHSA Region,East Midlands,E45000016,influenza_testing_positivityByWeek,testing,default,all,all,2025,3,12,2025-03-17,4.7,False
infectious_disease,respiratory,Influenza,UKHSA Region,East Midlands,E45000016,influenza_testing_positivityByWeek,testing,default,all,all,2025,3,13,2025-03-24,2.72,False
infectious_disease,respiratory,Influenza,UKHSA Region,East Midlands,E45000016,influenza_testing_positivityByWeek,testing,default,all,all,2025,3,14,2025-03-31,1.43,False
infectious_disease,respiratory,Influenza,UKHSA Region,East Midlands,E45000016,influenza_testing_positivityByWeek,testing,default,all,all,2025,4,15,2025-04-07,3.36,False
infectious_disease,respiratory,Influenza,UKHSA Region,East Midlands,E45000016,influenza_testing_positivityByWeek,testing,default,all,all,2025,4,16,2025-04-14,2.56,False
infectious_disease,respiratory,Influenza,UKHSA Region,East Midlands,E45000016,influenza_testing_positivityByWeek,testing,default,all,all,2025,4,17,2025-04-21,1.0,False
infectious_disease,respiratory,Influenza,UKHSA Region,East Midlands,E45000016,influenza_testing_positivityByWeek,testing,default,all,all,2025,4,18,2025-04-28,2.58,False
infectious_disease,respiratory,Influenza,UKHSA Region,East Midlands,E45000016,influenza_testing_positivityByWeek,testing,default,all,all,2025,5,19,2025-05-05,3.51,False
infectious_disease,respiratory,Influenza,UKHSA Region,East Midlands,E45000016,influenza_testing_positivityByWeek,testing,default,all,all,2025,5,20,2025-05-12,0.0,False
infectious_disease,respiratory,Influenza,UKHSA Region,East Midlands,E45000016,influenza_testing_positivityByWeek,testing,default,all,all,2025,5,21,2025-05-19,0.0,False
infectious_disease,respiratory,Influenza,UKHSA Region,East Midlands,E45000016,influenza_testing_positivityByWeek,testing,default,all,all,2025,5,22,2025-05-26,0.0,False
infectious_disease,respiratory,Influenza,UKHSA Region,East Midlands,E45000016,influenza_testing_positivityByWeek,testing,default,all,all,2025,6,23,2025-06-02,1.68,False
infectious_disease,respiratory,Influenza,UKHSA Region,East Midlands,E45000016,influenza_testing_positivityByWeek,testing,default,all,all,2025,6,24,2025-06-09,0.0,False
infectious_disease,respiratory,Influenza,UKHSA Region,East Midlands,E45000016,influenza_testing_positivityByWeek,testing,default,all,all,2025,6,25,2025-06-16,0.0,False
infectious_disease,respiratory,Influenza,UKHSA Region,East Midlands,E45000016,influenza_testing_positivityByWeek,testing,default,all,all,2025,6,26,2025-06-23,0.0,False
infectious_disease,respiratory,Influenza,UKHSA Region,East Midlands,E45000016,influenza_testing_positivityByWeek,testing,default,all,all,2025,6,27,2025-06-30,3.45,False
infectious_disease,respiratory,Influenza,UKHSA Region,East Midlands,E45000016,influenza_testing_positivityByWeek,testing,default,all,all,2025,7,28,2025-07-07,0.0,False
infectious_disease,respiratory,Influenza,UKHSA Region,East Midlands,E45000016,influenza_testing_positivityByWeek,testing,default,all,all,2025,7,29,2025-07-14,2.56,False
infectious_disease,respiratory,Influenza,UKHSA Region,East Midlands,E45000016,influenza_testing_positivityByWeek,testing,default,all,all,2025,7,30,2025-07-21,0.0,False
infectious_disease,respiratory,Influenza,UKHSA Region,East Midlands,E45000016,influenza_testing_positivityByWeek,testing,default,all,all,2025,7,31,2025-07-28,0.0,False
infectious_disease,respiratory,Influenza,UKHSA Region,East Midlands,E45000016,influenza_testing_positivityByWeek,testing,default,all,all,2025,8,32,2025-08-04,1.0,False
infectious_disease,respiratory,Influenza,UKHSA Region,East Midlands,E45000016,influenza_testing_positivityByWeek,testing,default,all,all,2025,8,33,2025-08-11,0.0,False
infectious_disease,respiratory,Influenza,UKHSA Region,East Midlands,E45000016,influenza_testing_positivityByWeek,testing,default,all,all,2025,8,34,2025-08-18,2.9,False
infectious_disease,respiratory,Influenza,UKHSA Region,East Midlands,E45000016,influenza_testing_positivityByWeek,testing,default,all,all,2025,8,35,2025-08-25,2.15,False
infectious_disease,respiratory,Influenza,UKHSA Region,East Midlands,E45000016,influenza_testing_positivityByWeek,testing,default,all,all,2025,9,36,2025-09-01,0.0,False
infectious_disease,respiratory,Influenza,UKHSA Region,East Midlands,E45000016,influenza_testing_positivityByWeek,testing,default,all,all,2025,9,37,2025-09-08,0.0,False
infectious_disease,respiratory,Influenza,UKHSA Region,East Midlands,E45000016,influenza_testing_positivityByWeek,testing,default,all,all,2025,9,38,2025-09-15,1.45,False
infectious_disease,respiratory,Influenza,UKHSA Region,East Midlands,E45000016,influenza_testing_positivityByWeek,testing,default,all,all,2025,9,39,2025-09-22,4.0,False
infectious_disease,respiratory,Influenza,UKHSA Region,East Midlands,E45000016,influenza_testing_positivityByWeek,testing,default,all,all,2025,9,40,2025-09-29,3.0,False
infectious_disease,respiratory,Influenza,UKHSA Region,East Midlands,E45000016,influenza_testing_positivityByWeek,testing,default,all,all,2025,10,41,2025-10-06,12.35,False
infectious_disease,respiratory,Influenza,UKHSA Region,East Midlands,E45000016,influenza_testing_positivityByWeek,testing,default,all,all,2025,10,42,2025-10-13,2.94,False
infectious_disease,respiratory,Influenza,UKHSA Region,East Midlands,E45000016,influenza_testing_positivityByWeek,testing,default,all,all,2025,10,43,2025-10-20,3.03,False
infectious_disease,respiratory,Influenza,UKHSA Region,East Midlands,E45000016,influenza_testing_positivityByWeek,testing,default,all,all,2025,10,44,2025-10-27,13.64,False
infectious_disease,respiratory,Influenza,UKHSA Region,East Midlands,E45000016,influenza_testing_positivityByWeek,testing,default,all,all,2025,11,45,2025-11-03,13.74,False
infectious_disease,respiratory,Influenza,UKHSA Region,East Midlands,E45000016,influenza_testing_positivityByWeek,testing,default,all,all,2025,11,46,2025-11-10,12.0,False
infectious_disease,respiratory,Influenza,UKHSA Region,East Midlands,E45000016,influenza_testing_positivityByWeek,testing,default,all,all,2025,11,47,2025-11-17,10.0,False
infectious_disease,respiratory,Influenza,UKHSA Region,East Midlands,E45000016,influenza_testing_positivityByWeek,testing,default,all,all,2025,11,48,2025-11-24,17.21,False
infectious_disease,respiratory,Influenza,UKHSA Region,East Midlands,E45000016,influenza_testing_positivityByWeek,testing,default,all,all,2025,12,49,2025-12-01,18.56,False
infectious_disease,respiratory,Influenza,UKHSA Region,East Midlands,E45000016,influenza_testing_positivityByWeek,testing,default,all,all,2025,12,50,2025-12-08,15.91,False
infectious_disease,respiratory,Influenza,UKHSA Region,East Midlands,E45000016,influenza_testing_positivityByWeek,testing,default,all,all,2025,12,51,2025-12-15,13.27,False
infectious_disease,respiratory,Influenza,UKHSA Region,East Midlands,E45000016,influenza_testing_positivityByWeek,testing,default,all,all,2025,12,52,2025-12-22,13.07,False
infectious_disease,respiratory,Influenza,UKHSA Region,East Midlands,E45000016,influenza_testing_positivityByWeek,testing,default,all,all,2025,12,1,2025-12-29,11.75,False
infectious_disease,respiratory,Influenza,UKHSA Region,East Midlands,E45000016,influenza_testing_positivityByWeek,testing,default,all,all,2026,1,2,2026-01-05,8.63,False
infectious_disease,respiratory,Influenza,UKHSA Region,East Midlands,E45000016,influenza_testing_positivityByWeek,testing,default,all,all,2026,1,3,2026-01-12,5.84,False
infectious_disease,respiratory,Influenza,UKHSA Region,East Midlands,E45000016,influenza_testing_positivityByWeek,testing,default,all,all,2026,1,4,2026-01-19,9.68,False
infectious_disease,respiratory,Influenza,UKHSA Region,East Midlands,E45000016,influenza_testing_positivityByWeek,testing,default,all,all,2026,1,5,2026-01-26,4.14,False
infectious_disease,respiratory,Influenza,UKHSA Region,East Midlands,E45000016,influenza_testing_positivityByWeek,testing,default,all,all,2026,2,6,2026-02-02,3.14,False
infectious_disease,respiratory,Influenza,UKHSA Region,East Midlands,E45000016,influenza_testing_positivityByWeek,testing,default,all,all,2026,2,7,2026-02-09,2.78,False
infectious_disease,respiratory,Influenza,UKHSA Region,East Midlands,E45000016,influenza_testing_positivityByWeek,testing,default,all,all,2026,2,8,2026-02-16,2.26,False
infectious_disease,respiratory,Influenza,UKHSA Region,East Midlands,E45000016,influenza_testing_positivityByWeek,testing,default,all,all,2026,2,9,2026-02-23,1.78,False
infectious_disease,respiratory,Influenza,UKHSA Region,East Midlands,E45000016,influenza_testing_positivityByWeek,testing,default,all,all,2026,3,10,2026-03-02,2.28,False
infectious_disease,respiratory,Influenza,UKHSA Region,East Midlands,E45000016,influenza_testing_positivityByWeek,testing,default,all,all,2026,3,11,2026-03-09,2.17,False
infectious_disease,respiratory,Influenza,UKHSA Region,East Midlands,E45000016,influenza_testing_positivityByWeek,testing,default,all,all,2026,3,12,2026-03-16,0.0,False
infectious_disease,respiratory,Influenza,UKHSA Region,East Midlands,E45000016,influenza_testing_positivityByWeek,testing,default,all,all,2026,3,13,2026-03-23,1.63,False
infectious_disease,respiratory,Influenza,UKHSA Region,East Midlands,E45000016,influenza_testing_positivityByWeek,testing,default,all,all,2026,3,14,2026-03-30,1.03,False
infectious_disease,respiratory,Influenza,UKHSA Region,East Midlands,E45000016,influenza_testing_positivityByWeek,testing,default,all,all,2026,4,15,2026-04-06,0.0,False
infectious_disease,respiratory,Influenza,UKHSA Region,East Midlands,E45000016,influenza_testing_positivityByWeek,testing,default,all,all,2026,4,16,2026-04-13,1.25,False
infectious_disease,respiratory,Influenza,UKHSA Region,East Midlands,E45000016,influenza_testing_positivityByWeek,testing,default,all,all,2026,4,17,2026-04-20,1.69,False
infectious_disease,respiratory,Influenza,UKHSA Region,East Midlands,E45000016,influenza_testing_positivityByWeek,testing,default,all,all,2026,4,18,2026-04-27,0.0,False
infectious_disease,respiratory,Influenza,UKHSA Region,East Midlands,E45000016,influenza_testing_positivityByWeek,testing,default,all,all,2026,5,19,2026-05-04,0.84,False
infectious_disease,respiratory,Influenza,UKHSA Region,East Midlands,E45000016,influenza_testing_positivityByWeek,testing,default,all,all,2026,5,20,2026-05-11,0.43,False
infectious_disease,respiratory,Influenza,UKHSA Region,East Midlands,E45000016,influenza_testing_positivityByWeek,testing,default,all,all,2026,5,21,2026-05-18,0.0,False
infectious_disease,respiratory,Influenza,UKHSA Region,East Midlands,E45000016,influenza_testing_positivityByWeek,testing,default,all,all,2026,5,22,2026-05-25,0.0,False
infectious_disease,respiratory,Influenza,UKHSA Region,East Midlands,E45000016,influenza_testing_positivityByWeek,testing,default,all,all,2026,6,23,2026-06-01,0.0,False
infectious_disease,respiratory,Influenza,UKHSA Region,East Midlands,E45000016,influenza_testing_positivityByWeek,testing,default,all,all,2026,6,24,2026-06-08,1.42,False
infectious_disease,respiratory,Influenza,UKHSA Region,East Midlands,E45000016,influenza_testing_positivityByWeek,testing,default,all,all,2026,6,25,2026-06-15,2.56,False
infectious_disease,respiratory,Influenza,UKHSA Region,East Midlands,E45000016,influenza_testing_positivityByWeek,testing,default,all,all,2026,6,26,2026-06-22,0.0,False
infectious_disease,respiratory,Influenza,UKHSA Region,East Midlands,E45000016,influenza_testing_positivityByWeek,testing,default,all,all,2026,6,27,2026-06-29,0.0,False
infectious_disease,respiratory,Influenza,UKHSA Region,East Midlands,E45000016,influenza_testing_positivityByWeek,testing,default,all,all,2026,7,28,2026-07-06,0.69,False
infectious_disease,respiratory,Influenza,UKHSA Region,East Midlands,E45000016,influenza_testing_positivityByWeek,testing,default,all,all,2026,7,29,2026-07-13,1.23,False
infectious_disease,respiratory,Influenza,UKHSA Region,East Midlands,E45000016,influenza_testing_positivityByWeek,testing,default,all,all,2026,7,30,2026-07-20,0.75,False
infectious_disease,respiratory,Influenza,UKHSA Region,East Midlands,E45000016,influenza_testing_positivityByWeek,testing,default,all,all,2026,7,31,2026-07-27,1.74,False
infectious_disease,respiratory,Influenza,UKHSA Region,East Midlands,E45000016,influenza_testing_positivityByWeek,testing,default,all,all,2026,8,32,2026-08-03,2.07,False
infectious_disease,respiratory,Influenza,UKHSA Region,East Midlands,E45000016,influenza_testing_positivityByWeek,testing,default,all,all,2026,8,33,2026-08-10,3.16,False
infectious_disease,respiratory,Influenza,UKHSA Region,East Midlands,E45000016,influenza_testing_positivityByWeek,testing,default,all,all,2026,8,34,2026-08-17,4.97,False
infectious_disease,respiratory,Influenza,UKHSA Region,East Midlands,E45000016,influenza_testing_positivityByWeek,testing,default,all,all,2026,8,35,2026-08-24,3.31,False
infectious_disease,respiratory,Influenza,UKHSA Region,East Midlands,E45000016,influenza_testing_positivityByWeek,testing,default,all,all,2026,8,36,2026-08-31,5.0,False
infectious_disease,respiratory,Influenza,UKHSA Region,East Midlands,E45000016,influenza_testing_positivityByWeek,testing,default,all,all,2026,9,37,2026-09-07,2.08,False
infectious_disease,respiratory,Influenza,UKHSA Region,East Midlands,E45000016,influenza_testing_positivityByWeek,testing,default,all,all,2026,9,38,2026-09-14,3.4,False
